TimestampUtc,ModuleVersion,Total,Passed,Failed,Skipped,WallClockSeconds,PesterDurationSeconds,DiscoverySeconds,Runner,PSVersion
"2026-06-15T13:34:00Z","0.8.82","1287","1238","10","1","101.48","98","3.94","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T13:39:45Z","0.8.82","1287","1247","1","1","82.99","80.84","5.05","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-15T13:41:58Z","0.8.82","1287","1248","0","1","83.01","80.97","4.56","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T09:44:48Z","0.8.84","1295","1254","2","1","122.97","120.97","14.12","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T09:47:44Z","0.8.85","1295","1253","3","1","50.17","48.88","3.54","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T09:49:41Z","0.8.85","1295","1256","0","1","50.8","49.53","3.77","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T09:57:12Z","0.8.85","1295","1256","0","1","100.7","98.72","8.95","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T10:07:33Z","0.8.85","1295","1256","0","1","126.88","123.98","5.19","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T10:09:11Z","0.8.85","1295","35","3","0","545.67","544.05","2.5","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T10:13:27Z","0.8.85","1295","1256","0","1","49.91","48.62","3.18","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T10:25:03Z","0.8.85","1295","38","0","0","617.07","615.99","3.31","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T11:05:53Z","0.8.85","1305","1265","1","1","148.49","145.99","15.16","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T11:43:15Z","0.8.86","1305","1266","0","1","77.33","75.24","3.83","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T12:47:00Z","0.8.87","1305","1266","0","1","116.33","113.88","4.43","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T13:00:02Z","0.8.87","1306","1267","0","1","96.98","95.68","3.11","Invoke-Tests.ps1","5.1.26100.8730"
"2026-06-16T13:06:07Z","0.8.87","1309","1270","0","1","76.61","75.29","2.85","Invoke-Tests.ps1","5.1.26100.8730"
